id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,categorical_feature_1
986,-2.6709376230953006,-0.4539207446368994,0.4235252298047197,-0.6192919024744042,-2.5551893596919393,0.416189584838096,-1.9635530915249424,1.3853523409986204,-2.5551893596919393,0.1140719069829282,0.4185082899933737,-3.4208134962622316,-1.4971493926319488,0.7297876091318083,2.3898781173884585,0.3544124528297271,2.4627679490832617,-0.9874735624295862,0.1399104709354807,0.5559632365380375,3.2061621863474277,-1.7954011722186514,2.3892464692094766,0.4361075444142912,-5.063290029225161,-1.2450451119127373,0.3396771001818458,1.380963644581468,2.5845868560118186,1.5031452083996204,-3.02739814365412,2.9259683342264955,1.2748138394569242,0.5726965918724878,-0.9021826381404848,C
987,0.6822389360231349,-0.1636222431448228,1.8998648807283645,0.5990746044212651,4.241469854974047,-1.8001102637137034,0.0753432497292422,-0.7858263490297508,4.241469854974047,0.3849139140847395,0.1141332629176541,-0.2004348530877438,-1.1791517743124125,-0.2711162730512808,0.0432377543896686,1.4831933049766572,-3.3364579882136804,-0.1922452287057125,-1.4272400252696615,-1.962452395936046,1.0936646270204289,-0.4335480471891294,1.398957646104514,1.542312715923552,1.4962093674098884,3.735258267293399,1.759402706275249,-1.1982645185969845,-0.0809727261170234,-1.168515892030095,-0.6221711557266344,0.5727260951146304,0.4174460820903779,1.97115236185969,0.9193914034242672,B
988,1.538324821965105,-0.7773929201001234,-4.043942576357493,0.5911132178275704,-1.2801290417128466,2.1444259005157296,-0.1020487734268316,-1.699277199371698,-1.2801290417128466,1.20805194877231,0.9701068700272982,1.66297264452465,0.104731128555621,-1.4888857808625393,-0.9338312548281952,-1.4873545586929564,3.9527827191262177,2.570533496399254,1.119716686660324,-0.8476864366155148,-0.0905636795369205,-0.095643177298477,-1.6650746591900556,0.694179035321292,0.0503866492792281,-1.1921870576347868,-0.4691620328079847,-0.3896087355605594,-1.3836384577725729,-0.1019515723672316,1.3227586193290826,0.2273601642672877,3.7778674559056817,2.2082236907974657,-1.7683183788439516,C
989,4.274183213122896,-0.4707622970544082,-0.3183173488703608,-0.5937116898175693,2.4787053359667306,-0.8130178842298479,-1.171440058954337,1.9765278288774584,2.4787053359667306,-0.7526040926499125,-0.0232038320676438,-3.4297250701787245,-1.6852642155680622,-0.3960708183280736,1.6064883931814742,-1.894949703388213,-3.33134795876402,0.6388699077430103,-1.209875304475818,6.27974223930032,2.6609830914006505,0.7485632180442742,6.409817458207829,0.8237629238364664,-4.3537380362253,-4.297467215870756,2.562560854868224,0.4852503082994917,1.8135034564523256,2.424472191731221,-2.885775295677926,1.1363322743207092,1.853130485728513,1.0012547206068367,0.1648939900773304,B
990,-3.548868996178294,1.0783479154026838,1.964699456282668,1.172436154307282,0.2622740745990755,4.487842328127691,-0.3402867497335921,1.8427604902117072,0.2622740745990755,-0.942770610161404,0.921042020639086,-2.560908953376426,0.1135468974335265,1.683536033366832,1.6719830324916418,0.6066186275134736,-1.5445000358971166,7.14888530677254,-1.389575767881141,-5.805633532805114,4.773452295500755,-0.9303354278915188,-4.9330540695722584,-0.4430812130941624,-0.495762697197846,-0.3752386640456683,1.7664092081205258,1.1351714840309586,1.2315602070935536,-0.4528230952218103,0.4258139308197747,0.6419993234179289,-3.229842251418628,2.010112412472879,1.2890330764748696,C
991,1.610247503811042,-1.5861938324707756,-3.871800638042598,-1.017383034759851,5.425443193509678,-2.0568126957684436,-1.6209723053895413,-1.506508941740268,5.425443193509678,-0.5925525725678071,-0.5468487568636758,3.8212770433549097,3.9548471046558182,1.1217496268872076,8.276308375439777,-1.574409029906743,1.5139048786675828,-5.358433206614176,-2.335403810156429,3.738012098223099,3.6552620630590744,-0.0317949661454216,3.260165161604155,0.535433477423222,-5.830233262261913,4.954369054171262,0.4069900330754624,-0.5037985135664375,0.6428169725398986,0.0695403861574048,-1.4095357295150366,2.2406712763805707,-1.7760071982833456,0.7513513616210336,1.2864382933400675,B
992,-1.6131374800183562,0.4007546446402296,-4.093975650937068,-1.179607233313549,3.860666902829441,1.1538087602993348,-0.2703545543297949,0.602423442734247,3.860666902829441,-0.0798795937819875,-0.6818009164462684,-1.63055208333712,0.2479226710016383,1.6403657206446949,-0.4978296945918151,0.0946543810896693,1.8006962021448278,-1.07482334552877,-2.1566361798903007,-1.6291712758010202,0.2627714317615747,0.7242933368185871,4.796773283626423,-0.7138391179673078,-2.025431839801319,-3.4634690858079575,-2.7237005686401727,0.5478969778297186,3.9005079893867594,-0.8921423268009272,-5.625512219810449,-0.3944353607037083,1.9343042054943456,1.4015098672970097,-0.9067433727184598,C
993,-0.3471670760971951,0.3674206250097279,-7.047002691589331,-2.309325864498305,1.2202430318655204,-6.297174611293461,-1.0185548042185188,-0.7381751645208087,1.2202430318655204,2.5273886218131167,0.6125120696237463,-6.55705917100202,2.6410711709057932,-0.0065119728386016,-1.1302754487012172,0.0039169574726257,-0.1530524832333374,-0.4600169791570582,-0.5287839823397414,-0.0142908327245919,1.7711651492572749,-0.0656767288334504,3.455720690334365,1.6584026676018686,0.0355896374045875,-1.66827113181584,-2.9572726494393993,0.2256857869579103,-4.515074464634198,-0.4930990846353631,-3.68520335287583,0.2381003964256084,2.188806915204174,-1.889557442511182,1.8172840625210709,B
994,3.317659448866324,-2.1007520119535603,3.0829194808465696,-1.7235496977289244,-2.893782953328619,-1.5212404157471355,-1.8540215366694532,0.214225505940388,-2.893782953328619,0.9352414004428202,0.6926250354077443,2.3475024834367155,-1.3343383156593438,-0.2091687368253512,4.4437783052529465,-0.4359165667175541,2.2851623866802546,-0.3345298551297598,-2.7265429440408577,4.657939196051716,-3.4937482886232294,0.6650054589838522,2.5994650545236024,-1.475582297113045,-1.279510123307484,-3.1454935215210797,-1.321541262889206,0.2873246910124715,1.4918174720051545,0.9238401613250248,-0.8065665798841392,0.2229713317121824,-1.82517928742504,-0.161235378731236,0.6587319692582273,C
995,-2.0373559634679395,1.6866424427833664,7.940760110834651,-0.4192047289908772,2.208486964383829,3.8222202735425728,-0.6888466458889603,0.0596914747698208,2.208486964383829,-0.7657864776606937,0.5713903953087917,1.642508415125366,-0.7622489257409814,0.1482109482916181,1.7479906588851408,1.3728582256343869,4.584467715234725,4.718772994066059,0.0496008713450199,-3.710456652630336,2.136824103061644,0.5856344906726713,-4.989351886997055,-0.3213150762620558,1.985650630298908,2.0695046093738925,3.9354817185158457,-0.3472946312397071,-4.252725057342065,-1.223593622509811,0.5723897448251921,1.4374144190603568,2.341826720551683,3.050209206375928,-0.4926665523261295,B
996,0.7369239507884168,-0.4264787484507024,-0.4516157867143969,0.0672702485663957,1.930508183134902,-5.399909307276899,0.9452339657931224,-0.9563006441599176,1.930508183134902,0.2496787667508426,0.1509494777569645,1.0162526535073624,-3.789124550098743,1.117792158169574,-2.8203274833957157,-1.7280053692480315,-4.1184311033224255,-0.2176545234103616,-1.1358871422505443,-1.657865667013226,0.3941255017425012,-0.8750685373706478,0.4344947341537,-0.4841145449065456,1.3971810111533127,-0.9633623104205928,-2.7414159395690336,-0.3628023246399283,-2.979793720302641,-0.2057458424470192,0.9636124518671044,0.3009249637736901,2.4393997739892916,-1.6536589483294115,1.0029256702179312,C
997,1.0640874962348232,1.4405390290495268,0.8129663392406107,1.6566602287748633,2.505144786344783,0.0763390915588952,2.1883304700572355,2.318818983030243,2.505144786344783,0.7186646666087754,1.1894594227599584,3.1345341300333716,2.738158864584014,-0.7825344561520978,-0.0519704609589578,2.6941503921952963,4.065490365543215,-1.1866370690647703,-1.7989789744425662,2.52665858803542,-4.64446633574427,-1.5187073041966253,5.76333841069019,-0.6655830898730978,2.29942852187355,0.2417322518977246,0.0854228225466962,1.1293435296279006,2.622514513025207,0.8788214486481267,3.062391728870056,-0.7681099612315482,-1.101217608635368,-0.8839584561213841,-0.0528765872785302,B
998,3.19634648966691,-0.3387494727191312,-0.2841575347423551,0.6007254624915936,3.4355736317394805,0.6779128240930182,0.0957664016926638,1.172200838853455,3.4355736317394805,1.86554595522451,0.2841068964732488,4.412642127604839,3.828002562176345,-0.9827458423726836,1.245633047354244,0.0872200504068757,0.3852438529558131,-4.823367429555941,-1.7899285575574808,0.8769235075523959,3.0569012602959504,-0.3223603617231153,-2.023606751594565,-1.625360000617292,1.1422162306813497,4.660204729536643,-0.8108927345593072,-0.1587056314241467,2.841896392781414,-0.3565875623160829,-0.5837656335804727,0.0062170352013547,-0.2917935066616018,1.5512171517468998,1.0511701576286825,B
999,1.3619669695306935,0.3967120126239097,-0.9834444022490167,-0.6016236821219675,-1.4961674526423847,2.0969734052994315,1.404541767880939,-0.8822442009360608,-1.4961674526423847,1.3292985369297785,-1.2666965715447054,3.64279958797462,3.538849350937652,0.0613814891662777,6.731289337183545,-0.965245402090696,5.214416899120715,2.9653811632457714,-2.3747858763376493,0.921166899204698,2.1902008427486024,-0.7903149168345301,4.12047865361471,0.2812564343989304,3.504931769232204,1.866881726308794,0.4125005645907059,-0.5538186516337685,4.198529686759699,-0.0730690136986833,-1.8462834761954552,1.4684931659220504,3.3804137249700985,-0.7916777085829013,0.1492621908329931,B
1000,-2.2512360418237427,0.173899255924895,3.130317849756899,1.6404875474071223,4.552913043598787,0.5612618609472683,1.711213765361025,-2.1711900335132133,4.552913043598787,0.6210625120193183,-1.4467620922666902,1.3778864991384847,-5.877610403417026,0.6138366979340373,2.5587379208806227,-2.444990632902083,-0.9360424615023568,0.2324486075018082,0.574220036109984,2.9052746401330807,-0.3021279592895393,0.351433272836626,0.0273182594615461,0.0679460118808341,-3.50464682411442,2.9195361212683073,-2.983336079210887,-0.5671066450684186,2.0711143952651123,1.1191007126314418,0.490071154514701,0.843097686151381,5.104817182478244,-3.1475539348586716,1.2207589361234783,B
1001,6.990987555965044,0.8462241846946293,-0.5239143235931943,-0.0073057801579258,2.036901280392649,0.2936460187463944,1.696980879694317,-0.8385908566164966,2.036901280392649,-0.8770775204104523,-0.9463292981902306,1.5552144243449857,-1.1425959452744512,0.2042727798102244,-2.0538733480487052,-0.1848584308694543,4.208284592838792,-2.965967839559009,3.0594999295703675,-7.516945456261767,-2.3978672931029235,-0.4880870877055295,1.7267387678889332,-0.3947832418330087,4.782511342303437,-3.4878474778252215,-1.5952478532552503,1.664376324755336,-0.4882915204529959,0.1691421737287002,-1.1535192750508818,0.8406782641932888,-3.588987750175906,-3.672950553114755,-2.9421003443087956,C
1002,0.1690445394777948,0.0617908101309995,1.4059975503583255,0.2609363305629131,5.5232806855768475,-0.3666987044150835,2.01413594474404,0.7519415382121808,5.5232806855768475,-0.4169103529205983,-0.3408311005484364,2.67196764752805,-0.4760125132379437,-0.337596373274459,5.028009078340944,0.1400828486947093,4.483303932854493,2.600119559890584,-3.4731900401779066,-2.781426636467001,-1.9268302189749424,-1.9823324480376063,2.5253303223099492,1.623856692171806,-4.450497305231228,4.085039250235062,-0.0778753648442151,-0.1864731685810114,-0.3035173501542706,-1.3269716540382177,1.8582269650360763,-0.8165836063909583,-0.5197818881444649,-3.2397817606317294,0.4346389372965232,B
1003,3.192626008021746,-1.3538759943480907,3.1349315720571487,2.006484533085547,-4.769013403173895,8.16638848490849,0.6772454486207927,1.6407355066722291,-4.769013403173895,0.2586962150901656,1.0585512918563686,1.9938997115931192,-4.977243610040358,-0.3164935487680671,-0.2862146158498965,-0.3242302073475266,-1.2526297449239738,-0.9325842212865004,-2.792561886167618,6.072686614566485,-3.6346019477878744,-0.9023830048722176,-1.0603574257128967,-0.7993561356304765,1.716243343708863,0.9448400458858248,2.183201774000027,-2.245460844058178,-1.494103456266629,0.6883565245431508,2.969859183569992,-0.5535103319546103,2.599808264251433,3.4740951943594767,-0.9549964170711336,A
1004,-2.8317450451756603,-1.3028248567101313,2.81132370755351,0.9169048730193992,0.8916162875963257,-1.221500562473433,1.3446448599109688,-1.265886977500467,0.8916162875963257,-1.2834072790665907,0.8560652077115534,2.1861960587272433,5.913755150123627,-0.8621075112090186,-3.144240338685226,1.7057194792623702,5.0436972757812635,2.2294415258993094,0.959877054258523,-2.3091683691380793,-3.82987988933206,2.2430247268521315,1.3204144457995954,0.1627702856408284,-2.9337039255827855,-3.781902319816131,-0.4639778068308279,1.2331445373975038,-3.258543481318189,0.9263376969341908,3.277831379318513,0.467363161906674,2.933514732090904,1.5144151679498674,-1.3504411353237518,B
1005,2.754717309704412,0.7261492907435366,-0.1226111294063248,-0.9668672471832456,1.5089044181722566,0.1696726308107744,0.028322682364342,0.7025669934589919,1.5089044181722566,0.5858841081013423,2.1450933822217757,-0.5504310124010251,-0.3131190638241617,1.1550945582613203,0.0789847549661213,0.0192670516864299,1.907303579861909,4.392116042681041,2.8804532397824816,-2.2729596347862384,-1.206484630230852,1.5908073075286762,-8.078851985042435,0.234636321555347,2.08535000897294,3.8560759320965574,2.6219388401568233,-0.2926548375382979,0.1701485226546576,0.6893965707615413,-2.683566245993922,-0.8690184476508845,1.4895946801805091,-2.3691892393111584,2.8120766107585635,B
1006,0.7972950240090034,0.8158923647797985,-0.8082428855208179,0.5332958322558595,5.320556243112313,-1.7143569107112198,0.8279300593629674,-2.113237063466769,5.320556243112313,1.7498782958421586,0.1178581068828896,2.1147970613212013,1.28643373868643,-1.000981453915403,1.846159938721978,-0.6440146647433153,1.049902368322604,-1.3251575929678836,-1.4690130292943266,1.818660784654123,3.4355378753850068,-0.2527341606092403,3.1952474522865253,0.1766827918849201,-1.7861943528116255,1.012554660179508,0.1052436455789449,0.6504226853380085,-0.089505698827793,-0.9659396713128796,-2.53647094162381,0.3507951400352677,1.4285197289729106,4.78968283175732,-0.9738782689644366,B
1007,-0.5866702258696773,1.332149298591772,1.5045371275790904,0.3135282946126783,1.8400905400349936,-3.8515680283855422,-1.8995029133963113,-0.1765131878593055,1.8400905400349936,-0.5007113403805036,0.3781978525051837,-4.247650390927568,-0.2933915227899605,-0.9021071054513488,5.243569026642311,1.7089578200608757,2.6465601460602115,-2.090199003250952,-1.9395201260342791,-1.7053349530474242,2.1715093285022067,0.0944784251821235,-2.352137698440486,-0.3857410980542531,-0.7267992869152726,1.2141173985354086,2.940453293916212,-2.109731889792968,-3.1103423078669414,-0.8340900240474545,-6.154791459444949,1.0302317369789231,0.9808259463533792,0.6079891003454984,-0.0037418165232894,B
1008,-2.476087013936438,2.037092090958824,-0.0829210357546414,0.9445909307262584,4.583684191183034,-0.2834483594987723,0.8629900843120796,0.0800299320682537,4.583684191183034,0.2655913530880974,0.6516338918824796,0.3493496606679503,-4.647079091951369,-0.4134205929026084,-1.0759227941719274,0.4122275937042603,1.902262971960564,-1.7007979624332297,3.028393381218996,-7.447683770033814,-1.1664556526876693,0.5883644979267452,1.442072253985268,-0.2545789399552178,-3.110196670863002,2.029261469167546,-0.7825090012235217,-0.4015583985719657,0.6999830069692163,0.1724858948759325,4.450433881459521,2.0762308022635776,2.7277970646760563,-3.6600339925033265,-0.0771770952037164,B
1009,-0.2797741233267973,1.0604872546992254,-0.4445844719874692,0.5545461001840398,0.4267898896585747,-2.7681224944651723,-0.616456763195241,-0.2273229592050687,0.4267898896585747,-0.2013392120492396,-0.7983135909616628,-1.3436789403493197,2.7573762820603864,-0.9521518331671188,3.8394817780150614,2.1741141578396923,-1.1555231102065937,3.0453837223440576,-4.2484394117657285,0.8524512224783696,-4.248632384515512,0.5479176019911108,-0.645288448884949,-1.784203963394749,1.858618055269586,-0.2429299159504444,3.407067753705975,1.1438380120730127,3.2676688056096346,0.7835944911884136,2.3761492453492212,-0.7211285246425335,5.027479383629558,-2.0674121457849584,-0.4534016370227608,B
1010,-3.7129956165923272,0.0525642540494818,3.6721860150011296,0.5857894590721989,-5.846821871558823,-3.9468640240480695,-2.707900935449416,1.053112790409744,-5.846821871558823,0.0948037706323456,1.491268010473059,-3.71618174855316,-1.847382246730998,1.168424056703074,0.9913973802962932,0.5309373219330574,2.72861423845104,-4.340240450289214,1.6367856688879472,3.1963084137358964,-2.512159828904533,0.8037911403975466,6.495003131875929,0.9547123657738198,-1.424419816135702,-0.0947268960806081,1.7142288753878805,0.3587771041248218,4.330375799189589,-1.3612854685147964,-2.3745980150840884,-0.5843570552116635,3.9981904911381023,-2.9664844983811247,1.9755559362819544,B
1011,2.170722465355652,-0.2539951986815418,-2.414255801520278,0.4103955896552593,-1.6027247498343518,-4.681870464270247,-0.1051989175590847,-1.3108414771182204,-1.6027247498343518,-0.3283767989036019,-1.2442769130572424,-1.6813181892127025,-0.5557194146621615,-0.7083594616926755,-3.5827719325345293,0.5137164333294701,2.462606973532808,1.6767690733863216,2.41884985330596,0.8856668854765344,1.3941615241032368,1.0583662372023293,1.4274888152455052,-0.3843769670829743,0.3519009705489523,0.8573180226768137,-3.596455802358561,-0.7367560824946888,-3.144204898064998,0.2919493776543299,-1.192611905463579,2.3117096078391315,1.1753779852016777,5.4096905745936885,-0.0994441739365157,B
1012,-3.409369707486635,-0.7217671231920305,0.9838944504131234,-0.7141426600437476,-3.0190163363632254,-3.698226274588667,1.4460691703033173,0.3798485814264565,-3.0190163363632254,-1.6623383079831653,-0.1087594414253774,-5.511274418633712,-0.5259444661453919,0.4657125329729201,1.0125421718993242,0.0463017173719299,0.8214095838295837,-0.9477119183086864,-2.8749499516775376,1.5605172848015942,2.907494322307334,1.8701170646646057,-2.008563803872452,-0.1539664259282182,-4.403409704358554,3.7267385306980585,0.444861664636316,0.4969198404480618,2.806175680207365,-0.0612979219310872,-6.916853659604895,-0.5455326092981209,-0.2233128357003731,-0.4028137011145737,-0.5093031092727246,B
1013,-0.8941954466213985,-0.6181105988367107,1.3675758823832262,-0.5396927918556703,0.6698780105656432,-0.921189942964078,0.487210410788336,-0.7734708008785228,0.6698780105656432,-0.5190996878147386,-0.550033495622499,1.039456662982375,-0.2593677626884384,1.4886868347857278,2.0975777900884727,0.5933098142161056,2.681712691707004,-2.3840276113167485,-3.658804808955869,-0.4299105280112669,-0.9252262254063668,-0.9467586844537542,1.3052405189873604,-0.5850693782344636,0.7244571429714527,4.412808547449807,-0.5892661134028147,-0.165170410733441,-0.3851093718671354,-1.4236687688262988,-4.121222992522645,-0.9017514799894528,-0.99872579622525,-0.7539497527869997,-0.4760154030156379,B
1014,1.3910054586668843,-0.0362599599478772,-0.7164479631324269,-0.1444597062434874,-1.6634712607625863,2.3129781498136213,-0.6211013082181092,-1.7066584735601058,-1.6634712607625863,0.524596606637459,-0.451427986332378,3.341781824788677,-1.5261493518827938,0.5990176068286297,1.6316141988385624,-0.4699042082224346,1.028592955068714,0.8192127492776035,-3.5598676400140072,1.4671975632194307,-0.3117633092425604,-0.1455249881014435,2.9965312560006874,0.5344385156609517,-0.7113869400920726,-0.905644530339208,-0.1696613386257675,-1.0393514427269703,2.3524885041641723,1.1557968842136226,-1.1313620602946568,1.6061059585383912,-0.8387314197582093,0.6626689124163526,0.565172919167666,C
1015,1.8207790451507704,-1.4174738328515537,-2.530103681930864,-0.5161769066230492,-1.96174623590686,1.3595460815254188,1.1043297689414615,-1.6433392757668417,-1.96174623590686,1.3242863093586417,-0.1270060817587354,-2.6494166666381074,-1.4459637338784328,-1.4299509286363878,-1.9667762679632104,-1.1117822065961431,-0.45780476927547,-2.4770521098538665,-1.2548318490090913,5.398176743224385,2.4845689890649036,-0.9139020574272112,2.0377999455105096,-1.078048972134693,-3.977561741233756,-3.373283391487459,-1.528424147455454,-0.8891334834102126,4.192009976121621,1.2606408198745964,2.486146509231692,-0.4018163315831701,1.693960161344373,4.141745314363632,-1.3337811927248833,B
1016,1.4552340126920305,0.504472177679611,-3.3378969774456313,0.1223087535737735,-8.983176580956474,-0.8977021041817435,1.0671826709108032,0.4734841727481544,-8.983176580956474,2.3105261639738472,-0.0032799644413424,1.88670087179561,0.4640480542628263,-2.0183159482126376,-1.812635148906256,0.2904351157815553,-2.38983885191243,1.7202631959205723,1.033194111917685,1.3020177643234343,-1.4626427102377946,-0.870409075067415,-0.9992388733024434,-0.5707355743790141,-1.6734669434152107,1.524151641249167,-1.6032424084798529,-0.7269652695162201,2.224947309545952,1.0641627774294835,-5.499325062142208,0.2444056457213154,-0.8198795286269566,-0.000733019684732,0.1007967635190301,B
1017,3.9057939988432007,-1.8634414903688037,-2.5006574800319825,1.928999223003789,-0.2388337159791796,-0.7494189072841327,1.504884918880739,-1.2326980832524157,-0.2388337159791796,0.6608596935788603,0.8946045876035946,3.4341459876136,-1.7119328326973675,-2.9366326808101535,-0.5298102305449133,1.6906426321272758,-2.616783257677219,1.653054267644532,1.396231313339556,0.5453651524445708,2.6662834697864164,-0.3361986536454633,-1.503825184648306,0.610008633486524,1.6731406080187043,-1.0248174956195166,0.2859614628275246,-0.5144686658923154,-0.3564907845991546,-2.244381490226411,-0.3558674614294274,1.2324219224631268,-0.2112125809750723,-1.742680824885546,0.0039429674368102,B
1018,0.5392175452375284,-0.3735103679795033,1.051583118912738,-1.463499622169303,-1.2155955644888723,2.153179041321619,-0.4782532223918013,-1.085585688916229,-1.2155955644888723,-1.7358535209222876,0.5109332412572694,1.0061820370312518,-2.50676318748279,0.5525524085983419,-0.8767431182179654,0.0738386301308988,-0.909694095362419,2.275069027068709,-0.2844321502441564,-0.6292398556411455,1.7258927097352128,1.4981667980686584,-0.9115348570846624,-0.0169515710500568,0.1896008386735867,2.1259707985148784,2.862955318841274,0.2219193299831632,4.136816881791894,-0.1359597858222516,-1.6906356616434637,-0.0905445260987806,2.835631340231928,2.285068877977055,0.3370567637598322,B
1019,-0.1466848808542661,1.175816576304601,3.0367587031911993,-0.6577481759181073,-0.4886136047769648,-2.4690998833300473,-0.9247662323529714,0.6166926689675584,-0.4886136047769648,-0.9924340574863992,1.3399852664223286,3.628565905645283,-1.0269485746936358,1.1802121163505397,-1.1265049525403683,0.24748106650194,0.1208381312404719,-1.138169396865509,-3.1046214443401925,-2.238386937991792,-2.653197071053741,1.881582607102101,0.008282993868458,1.5175761556111529,0.8480696776187583,-5.27902249506884,-1.7040713377611736,0.8376510454970031,-2.8216795670659525,0.7255180895779194,1.699273129757615,0.200185749673979,0.6010614476780419,-1.7413860733114312,-0.3213931819113197,A
1020,1.2137941841381568,1.033781234680027,0.7379064886715282,0.8176115586903813,-1.0597940127937788,0.2943477868669225,0.2431445734504319,-1.5463898694725484,-1.0597940127937788,1.6569984411347616,-1.2733823752622948,-0.1932115210602419,-3.985572067657952,0.6386906618988808,-1.5817320049084456,-0.3414695149178988,2.9544674910609263,-0.6678236284904758,-1.707016188644463,1.9675477678125324,1.3411349109319908,-0.9362344332173528,-2.510696957809296,0.1868070461744551,-2.39113431326435,0.1462467236699697,6.2123155284229465,-1.762511213692098,0.3960137674342107,1.3158278330440811,-3.2640741594937124,0.5572934296359475,0.8685640747414801,-1.9656174968202436,-0.1922954810473695,B
1021,-0.1949603709381459,0.6409282099262849,1.6789620359952606,0.0675639845381504,2.9365861497321064,-2.4481517620885587,-0.6194194642468028,1.1246731186498018,2.9365861497321064,-1.2044184573934398,-0.567189929664733,0.5305598435701183,-4.201557106611306,1.141252040955553,-4.043601768466705,-0.5047586610921737,2.59105974791293,0.0261763190628544,-1.340437278495095,-2.754494119666187,-0.8818726187286547,-0.7746414644599137,1.929302821048092,1.0131600157231744,-2.649379789561507,1.258225904720282,0.0177235292992663,-0.9235875116282918,2.5296065406362938,-2.7895767721727425,-1.3975507561922775,-0.5103678179625205,2.6697022912240116,-0.8124938230335083,0.977172543802036,B
1022,5.164624577354444,1.993489626710163,-4.2113308485365195,-1.4029346063233257,4.247058495994867,1.5383795083385523,1.3369460768930368,0.0280802963906675,4.247058495994867,0.6896650549337827,0.5367339347889406,-0.8590249984318296,-3.9064521161004095,-1.4496963996498204,0.4621241452968688,-1.415133812797237,0.8340138552676042,1.354996134875177,-3.0906819079226295,-0.5986908652479831,1.5858199091243694,-0.7810778297702242,-2.249827796023809,0.6493615330320714,0.572534199571794,-2.605000276021703,-2.5902043934790293,-1.2964221286213562,6.513162116686719,-0.8390202108589057,3.168896329955586,0.2167353932596134,2.2722939995768097,-1.5797758493109786,0.4090651778686651,B
1023,0.134824567428518,2.0895204573370068,-1.4391444448526016,1.1387706751134363,2.107469158262479,1.502199583845785,0.554030248696441,0.0556140413324938,2.107469158262479,2.499186035981996,-0.0407099055324652,-1.1220543434129966,1.4112316099354096,1.918174487879175,0.5626256744361775,0.2826560101339004,-1.0508014272252568,2.7736421746619313,0.0417320921111658,1.2777927129616935,-2.0271592019274673,-0.1717444113023884,3.357531277537642,-0.4367050229639404,3.6595919997971618,0.3975659429358801,-4.455968399831699,-2.3542445018216704,1.4813038965939909,1.0005394911993004,-0.4245094251977953,0.6297127824739869,-1.223175845153401,0.7079577377478777,-0.2473836928727553,A
1024,-6.374452518083652,0.6406858921353455,-3.611121989533915,0.0232029971996369,-3.544448907127324,0.6820751572493905,-0.6032555901243943,-0.0419569425663892,-3.544448907127324,0.7152654652341731,1.4419247791187129,0.2843326827360283,2.667218894889445,-1.118495395056745,7.868962964006102,0.1239284666012203,-1.118415789556116,-0.5118784575881816,-9.143386887994268,-1.8411008827642237,3.504508107858988,-0.1785763475561632,-3.1121244530314605,2.1844004914163095,6.291019089946091,-1.194745309562316,1.246729551412352,-0.5520804230888462,0.8875654029137986,-0.6233146081647201,2.3000824857613043,0.8399852555424515,-4.89259695863021,-1.5188208813148982,-0.7424524328116244,C
1025,1.5134931642591565,1.0630112826123626,-2.414054271305098,-1.6980715419264378,-1.2181958234351116,-3.2355298948014743,-0.3835665774817419,0.71813203788494,-1.2181958234351116,-1.0513710738525828,0.940573894595406,-5.954615477871355,-0.0330762767487161,-0.3557059192948554,-1.6932271698268355,0.1911219874087901,-0.4528645198858206,5.350053846588132,4.790909085342147,3.71510694572233,1.855806700436098,0.1418872414978627,3.43815693428261,0.6180271792955186,1.998566940685368,-2.045216315598381,-4.89228209098759,0.4766741849533087,-2.3484112304472764,-0.0835343337512995,1.9359513386136729,0.7291095570673861,3.807340360616146,-0.6182587030700656,-0.1564246602758078,B
1026,3.2526756017136607,1.7205891048506583,1.9899909494717267,1.3879322405629315,1.688000293103202,-1.5027961089914883,-0.3909481227818325,1.9144176986334944,1.688000293103202,0.732524683057481,0.2100590236901414,-0.6473312945050227,-0.9477154699151452,-0.1338880269352743,-2.636781806121548,-0.8294666615138852,-0.7027978170545205,2.9230712011893174,2.060824855046351,1.4569755906829072,-1.6042036348040232,1.2861722625407386,0.3099459792900508,0.6640616264778855,3.095851371378103,-1.1509342389578037,-0.9576241925291226,-1.4291210358550996,-2.975479434301943,-0.3173529458098525,-1.2138016529173137,0.4296366057375501,3.219632682215019,4.246768223323755,-0.2317044916457236,A
1027,-3.27940466705598,0.2692879303097574,-0.4527308133315778,0.187294142876446,-1.2423228640693025,1.9491399678842771,0.5482853828961616,-0.7012559062044104,-1.2423228640693025,0.481917542314682,0.6553144001411263,0.434816278415042,-0.4193890338928793,0.6496918999195653,0.7491272053474956,0.5945531223068307,-1.345029676411571,0.2814050438575148,-1.1477243088934832,-4.726710027157907,3.3929375916985567,-0.5030824509435391,-3.1386991778488977,1.4655386114326632,-0.4224529402882111,0.8625844627952248,2.461973516613441,-1.2361556845838682,0.2532142520686539,-0.3734282704305711,-2.512472771455015,-1.618300511693357,1.4163442451159678,-0.2740052111554544,0.7611015694223211,B
